time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.72,0.6686649918556213,0.33133500814437866,0.6316967010498047,0.3683033287525177,NoGesture
1.76,0.8135806322097778,0.18641936779022217,0.6036445498466492,0.3963554799556732,NoGesture
1.8,0.7408126592636108,0.25918734073638916,0.8202396631240845,0.1797603815793991,NoGesture
1.84,0.8146014213562012,0.18539857864379883,0.9118718504905701,0.0881282240152359,NoGesture
1.88,0.6377490758895874,0.3622509241104126,0.8340743780136108,0.16592563688755035,NoGesture
1.92,0.595566987991333,0.404433012008667,0.835602879524231,0.16439715027809143,NoGesture
1.96,0.6375858783721924,0.3624141216278076,0.8467521667480469,0.15324781835079193,NoGesture
2.0,0.4603390097618103,0.5396609902381897,0.7065876126289368,0.29341235756874084,NoGesture
2.04,0.5690078735351562,0.43099212646484375,0.8565518260002136,0.14344818890094757,NoGesture
2.08,0.5340696573257446,0.46593034267425537,0.82088303565979,0.17911696434020996,NoGesture
2.12,0.52189701795578,0.47810298204421997,0.8578598499298096,0.14214013516902924,NoGesture
2.16,0.5240663290023804,0.47593367099761963,0.789168655872345,0.21083131432533264,NoGesture
2.2,0.37548238039016724,0.6245176196098328,0.6280223727226257,0.3719775676727295,NoGesture
2.24,0.3342922031879425,0.6657077968120575,0.5967683792114258,0.40323159098625183,NoGesture
2.28,0.4893863797187805,0.5106136202812195,0.7670438885688782,0.2329561412334442,NoGesture
2.32,0.3606034815311432,0.6393965184688568,0.660315752029419,0.3396841883659363,NoGesture
2.36,0.33330607414245605,0.666693925857544,0.6397936344146729,0.36020639538764954,NoGesture
2.4,0.3255063593387604,0.6744936406612396,0.7380167841911316,0.2619832456111908,NoGesture
2.44,0.362814724445343,0.637185275554657,0.7108513712882996,0.28914856910705566,NoGesture
2.48,0.37679073214530945,0.6232092678546906,0.7673952579498291,0.2326047718524933,NoGesture
2.52,0.4285043478012085,0.5714956521987915,0.67063307762146,0.32936692237854004,NoGesture
2.56,0.5663014650344849,0.43369853496551514,0.3463049530982971,0.6536950469017029,NoGesture
2.6,0.6201382279396057,0.3798617720603943,0.39160674810409546,0.6083932518959045,NoGesture
2.64,0.5537247657775879,0.4462752342224121,0.8272640705108643,0.17273591458797455,NoGesture
2.68,0.5045676827430725,0.4954323172569275,0.8409202694892883,0.15907973051071167,NoGesture
2.72,0.6175493001937866,0.3824506998062134,0.8963969349861145,0.10360310971736908,NoGesture
2.76,0.6223124265670776,0.37768757343292236,0.7330102920532227,0.26698970794677734,NoGesture
2.8,0.6699809432029724,0.3300190567970276,0.7035058736801147,0.29649415612220764,NoGesture
2.84,0.7150442004203796,0.28495579957962036,0.7369049191474915,0.26309508085250854,NoGesture
2.88,0.7562710046768188,0.24372899532318115,0.3604222238063812,0.6395778059959412,NoGesture
2.92,0.726155161857605,0.273844838142395,0.875813901424408,0.12418606877326965,NoGesture
2.96,0.7257698774337769,0.27423012256622314,0.8069905042648315,0.19300954043865204,NoGesture
3.0,0.7210508584976196,0.27894914150238037,0.931955099105835,0.06804490834474564,NoGesture
3.04,0.693044900894165,0.30695509910583496,0.9471098780632019,0.05289009213447571,NoGesture
3.08,0.8661986589431763,0.13380134105682373,0.9703331589698792,0.029666852205991745,NoGesture
3.12,0.8227619528770447,0.17723804712295532,0.9578626751899719,0.042137254029512405,NoGesture
3.16,0.6808168292045593,0.3191831707954407,0.9181543588638306,0.08184563368558884,NoGesture
3.2,0.3910030722618103,0.6089969277381897,0.9390907287597656,0.06090930849313736,NoGesture
3.24,0.6052391529083252,0.3947608470916748,0.9388682842254639,0.06113169714808464,NoGesture
3.28,0.4371526539325714,0.5628473460674286,0.9805861115455627,0.01941390335559845,NoGesture
3.32,0.6576608419418335,0.3423391580581665,0.9643041491508484,0.03569583594799042,NoGesture
3.36,0.635882556438446,0.36411744356155396,0.9793238639831543,0.02067609317600727,NoGesture
3.4,0.7151599526405334,0.28484004735946655,0.9781157374382019,0.02188429981470108,NoGesture
3.44,0.8843078017234802,0.11569219827651978,0.9786868691444397,0.021313097327947617,NoGesture
3.48,0.7795663475990295,0.22043365240097046,0.9900104403495789,0.009989605285227299,NoGesture
3.52,0.877467155456543,0.12253284454345703,0.9615196585655212,0.038480304181575775,NoGesture
3.56,0.9383621215820312,0.06163787841796875,0.9488195776939392,0.05118038132786751,Gesture
3.6,0.7568252682685852,0.2431747317314148,0.8225709199905396,0.17742909491062164,NoGesture
3.64,0.6632248163223267,0.33677518367767334,0.9189435243606567,0.08105646073818207,NoGesture
3.68,0.8256461024284363,0.17435389757156372,0.8383281230926514,0.16167181730270386,NoGesture
3.72,0.6639300584793091,0.3360699415206909,0.8064876794815063,0.19351232051849365,NoGesture
3.76,0.5734629034996033,0.42653709650039673,0.9060274362564087,0.09397262334823608,NoGesture
3.8,0.416549414396286,0.583450585603714,0.9862930774688721,0.01370689645409584,NoGesture
3.84,0.711355984210968,0.288644015789032,0.9819998741149902,0.018000153824687004,NoGesture
3.88,0.6660246849060059,0.33397531509399414,0.959859311580658,0.04014071822166443,NoGesture
3.92,0.7921667695045471,0.20783323049545288,0.9857428073883057,0.014257184229791164,NoGesture
3.96,0.6655406355857849,0.3344593644142151,0.9832553863525391,0.016744552180171013,NoGesture
4.0,0.7645353674888611,0.23546463251113892,0.988905668258667,0.011094330810010433,NoGesture
4.04,0.7758704423904419,0.2241295576095581,0.9901502132415771,0.009849772788584232,NoGesture
4.08,0.741562008857727,0.25843799114227295,0.9922916293144226,0.007708439137786627,NoGesture
4.12,0.6496509313583374,0.3503490686416626,0.9894635677337646,0.010536391288042068,NoGesture
4.16,0.6277881860733032,0.3722118139266968,0.9887661337852478,0.01123384665697813,NoGesture
4.2,0.4243643283843994,0.5756356716156006,0.9750720262527466,0.024927927181124687,NoGesture
4.24,0.5702769756317139,0.42972302436828613,0.9752927422523499,0.024707304313778877,NoGesture
4.28,0.9255297183990479,0.07447028160095215,0.9955751895904541,0.004424777813255787,Gesture
4.32,0.21182963252067566,0.7881703674793243,0.9887990355491638,0.011200960725545883,NoGesture
4.36,0.262603759765625,0.737396240234375,0.9769155979156494,0.023084372282028198,NoGesture
4.4,0.21822625398635864,0.7817737460136414,0.9757393598556519,0.024260640144348145,NoGesture
4.44,0.4531574547290802,0.5468425452709198,0.9879994988441467,0.012000514194369316,NoGesture
4.48,0.264080673456192,0.735919326543808,0.9695176482200623,0.03048229031264782,NoGesture
4.52,0.27584534883499146,0.7241546511650085,0.9495920538902283,0.05040794610977173,NoGesture
4.56,0.33803868293762207,0.6619613170623779,0.9765509963035583,0.02344905026257038,NoGesture
4.6,0.7281397581100464,0.2718602418899536,0.9886856079101562,0.011314405128359795,NoGesture
4.64,0.6321022510528564,0.36789774894714355,0.9883284568786621,0.011671517044305801,NoGesture
4.68,0.3843640089035034,0.6156359910964966,0.971903383731842,0.02809656225144863,NoGesture
4.72,0.7132607698440552,0.2867392301559448,0.9876933693885803,0.012306609191000462,NoGesture
4.76,0.35848551988601685,0.6415144801139832,0.9942828416824341,0.005717205349355936,NoGesture
4.8,0.8720903396606445,0.12790966033935547,0.47511163353919983,0.5248883366584778,NoGesture
4.84,0.8417481184005737,0.15825188159942627,0.4557052254676819,0.5442947745323181,NoGesture
4.88,0.8531485199928284,0.14685148000717163,0.6766734719276428,0.3233265280723572,NoGesture
4.92,0.8552049398422241,0.14479506015777588,0.7280054092407227,0.27199462056159973,NoGesture
4.96,0.7867127060890198,0.21328729391098022,0.8133582472801208,0.18664172291755676,NoGesture
5.0,0.5994622707366943,0.40053772926330566,0.9306864142417908,0.06931353360414505,NoGesture
5.04,0.6374489665031433,0.3625510334968567,0.9384658932685852,0.061534058302640915,NoGesture
5.08,0.6323974132537842,0.3676025867462158,0.9309967160224915,0.06900335103273392,NoGesture
5.12,0.6793755292892456,0.3206244707107544,0.9356842041015625,0.06431584805250168,NoGesture
5.16,0.5336112976074219,0.4663887023925781,0.9513050317764282,0.04869489371776581,NoGesture
5.2,0.3736540973186493,0.6263459026813507,0.9519033432006836,0.048096682876348495,NoGesture
5.24,0.45364677906036377,0.5463532209396362,0.9483047723770142,0.05169520527124405,NoGesture
5.28,0.5173488259315491,0.4826511740684509,0.881740391254425,0.11825961619615555,NoGesture
5.32,0.49793541431427,0.50206458568573,0.833393394947052,0.16660663485527039,NoGesture
5.36,0.6630522012710571,0.33694779872894287,0.6378042101860046,0.3621957302093506,NoGesture
5.4,0.6793482303619385,0.3206517696380615,0.6757891774177551,0.3242108225822449,NoGesture
5.44,0.6483961343765259,0.3516038656234741,0.5721684098243713,0.42783159017562866,NoGesture
5.48,0.7295655012130737,0.27043449878692627,0.5071096420288086,0.492890328168869,NoGesture
5.52,0.6880078315734863,0.31199216842651367,0.505933940410614,0.494066059589386,NoGesture
5.56,0.7372925281524658,0.2627074718475342,0.5955612659454346,0.40443873405456543,NoGesture
5.6,0.7509795427322388,0.24902045726776123,0.4774046540260315,0.5225953459739685,NoGesture
5.64,0.6289337873458862,0.37106621265411377,0.6207595467567444,0.379240483045578,NoGesture
5.68,0.7301803827285767,0.26981961727142334,0.5305022597312927,0.46949782967567444,NoGesture
5.72,0.7793409824371338,0.2206590175628662,0.44546833634376526,0.5545316934585571,NoGesture
5.76,0.9091410636901855,0.09085893630981445,0.845383882522583,0.15461613237857819,NoGesture
5.8,0.6714376211166382,0.3285623788833618,0.7950478792190552,0.2049521654844284,NoGesture
5.84,0.41643503308296204,0.583564966917038,0.8826852440834045,0.11731477081775665,NoGesture
5.88,0.20008499920368195,0.799915000796318,0.9287314414978027,0.07126852869987488,NoGesture
5.92,0.17722491919994354,0.8227750808000565,0.9630522727966309,0.03694774582982063,NoGesture
5.96,0.2093658745288849,0.7906341254711151,0.957577109336853,0.04242290183901787,NoGesture
6.0,0.2730119228363037,0.7269880771636963,0.985345184803009,0.014654859900474548,NoGesture
6.04,0.1270827054977417,0.8729172945022583,0.9773876070976257,0.022612398490309715,NoGesture
6.08,0.17652535438537598,0.823474645614624,0.9860714077949524,0.013928590342402458,NoGesture
6.12,0.18195155262947083,0.8180484473705292,0.972781240940094,0.027218786999583244,NoGesture
6.16,0.16156670451164246,0.8384332954883575,0.9697440266609192,0.03025590069591999,NoGesture
6.2,0.5003437995910645,0.49965620040893555,0.8155118227005005,0.1844882220029831,NoGesture
6.24,0.899522602558136,0.10047739744186401,0.3785203695297241,0.6214796304702759,NoGesture
6.28,0.670443058013916,0.329556941986084,0.3292568624019623,0.6707431674003601,NoGesture
6.32,0.8060488700866699,0.19395112991333008,0.21282295882701874,0.7871770262718201,NoGesture
6.36,0.8412585258483887,0.15874147415161133,0.21706849336624146,0.7829315662384033,NoGesture
6.4,0.8450870513916016,0.15491294860839844,0.297514408826828,0.7024855613708496,NoGesture
6.44,0.6924071311950684,0.30759286880493164,0.23996856808662415,0.7600314021110535,NoGesture
6.48,0.7000271081924438,0.29997289180755615,0.5441024303436279,0.45589759945869446,NoGesture
6.52,0.7403653264045715,0.25963467359542847,0.6732759475708008,0.326724112033844,NoGesture
6.56,0.8092730641365051,0.19072693586349487,0.8408240675926208,0.15917596220970154,NoGesture
6.6,0.7677937746047974,0.23220622539520264,0.5550121068954468,0.444987952709198,NoGesture
6.64,0.40442386269569397,0.595576137304306,0.9475082755088806,0.05249170958995819,NoGesture
6.68,0.32171499729156494,0.6782850027084351,0.9705928564071655,0.029407134279608727,NoGesture
6.72,0.46114805340766907,0.5388519465923309,0.9787335991859436,0.02126636914908886,NoGesture
6.76,0.34254026412963867,0.6574597358703613,0.9513434767723083,0.04865647852420807,NoGesture
6.8,0.41809752583503723,0.5819024741649628,0.9313575625419617,0.06864243000745773,NoGesture
6.84,0.5700668096542358,0.42993319034576416,0.7351648211479187,0.2648351192474365,NoGesture
6.88,0.7671374082565308,0.23286259174346924,0.35524308681488037,0.6447569131851196,NoGesture
6.92,0.880994975566864,0.11900502443313599,0.15964274108409882,0.84035724401474,NoGesture
6.96,0.9313356876373291,0.0686643123626709,0.11892548203468323,0.8810744881629944,NoGesture
7.0,0.9429636597633362,0.05703634023666382,0.10724687576293945,0.8927530646324158,NoGesture
7.04,0.9393297433853149,0.06067025661468506,0.09703158587217331,0.9029684066772461,Move
7.08,0.9325235486030579,0.06747645139694214,0.11066380888223648,0.8893361687660217,NoGesture
7.12,0.9417724609375,0.0582275390625,0.09461724013090134,0.9053826928138733,Move
7.16,0.9359561204910278,0.06404387950897217,0.1290140300989151,0.8709859848022461,NoGesture
7.2,0.9634580612182617,0.03654193878173828,0.08590888977050781,0.914091169834137,Move
7.24,0.9457185864448547,0.054281413555145264,0.10095162689685822,0.899048388004303,NoGesture
7.28,0.9354737997055054,0.06452620029449463,0.13410398364067078,0.8658959865570068,NoGesture
7.32,0.9602447152137756,0.039755284786224365,0.11918554455041885,0.8808144330978394,NoGesture
7.36,0.9635021090507507,0.03649789094924927,0.13334861397743225,0.8666513562202454,NoGesture
7.4,0.9706639647483826,0.02933603525161743,0.14346656203269958,0.8565334677696228,NoGesture
7.44,0.9788743257522583,0.0211256742477417,0.150756374001503,0.8492436408996582,NoGesture
7.48,0.9777502417564392,0.02224975824356079,0.18096289038658142,0.819037139415741,NoGesture
7.52,0.9751512408256531,0.024848759174346924,0.21871092915534973,0.7812891006469727,NoGesture
7.56,0.942413866519928,0.05758613348007202,0.3031028211116791,0.6968971490859985,NoGesture
7.6,0.9090089797973633,0.09099102020263672,0.445137619972229,0.554862380027771,NoGesture
7.64,0.9353503584861755,0.06464964151382446,0.4077152907848358,0.592284619808197,NoGesture
7.68,0.93580561876297,0.06419438123703003,0.49209654331207275,0.5079034566879272,NoGesture
7.72,0.9325774312019348,0.06742256879806519,0.685305118560791,0.31469491124153137,NoGesture
7.76,0.9296637177467346,0.07033628225326538,0.6578313112258911,0.34216877818107605,NoGesture
7.8,0.9428203701972961,0.05717962980270386,0.7139666080474854,0.28603336215019226,NoGesture
7.84,0.8817504048347473,0.11824959516525269,0.8392765522003174,0.16072337329387665,NoGesture
7.88,0.8600492477416992,0.13995075225830078,0.7959178686141968,0.2040821611881256,NoGesture
7.92,0.8966253399848938,0.1033746600151062,0.8238992094993591,0.17610080540180206,NoGesture
7.96,0.8838571906089783,0.11614280939102173,0.8526512980461121,0.14734862744808197,NoGesture
8.0,0.9202285408973694,0.07977145910263062,0.9051980376243591,0.0948018878698349,Gesture
8.04,0.9344738721847534,0.06552612781524658,0.9240959882736206,0.07590397447347641,Gesture
8.08,0.8993015885353088,0.10069841146469116,0.9214957356452942,0.07850424200296402,NoGesture
8.12,0.9605690240859985,0.039430975914001465,0.9159848690032959,0.08401508629322052,Gesture
8.16,0.951683521270752,0.04831647872924805,0.9202467799186707,0.07975316792726517,Gesture
8.2,0.9645271301269531,0.035472869873046875,0.9524296522140503,0.0475703589618206,Gesture
8.24,0.9833711981773376,0.016628801822662354,0.931119441986084,0.06888055056333542,Gesture
8.28,0.9735909700393677,0.026409029960632324,0.8791874647140503,0.12081257253885269,NoGesture
8.32,0.9452242255210876,0.054775774478912354,0.7326921820640564,0.267307847738266,NoGesture
8.36,0.9498761892318726,0.05012381076812744,0.8794922232627869,0.12050778418779373,NoGesture
8.4,0.9319491386413574,0.06805086135864258,0.9458533525466919,0.0541466660797596,Gesture
8.44,0.8984297513961792,0.1015702486038208,0.9753697514533997,0.02463030070066452,NoGesture
8.48,0.9043362736701965,0.09566372632980347,0.9817336797714233,0.01826626807451248,Gesture
8.52,0.9225766658782959,0.0774233341217041,0.9825142025947571,0.01748574897646904,Gesture
8.56,0.9383929371833801,0.06160706281661987,0.9837377071380615,0.016262304037809372,Gesture
8.6,0.9494482278823853,0.050551772117614746,0.9729456305503845,0.027054348960518837,Gesture
8.64,0.8958581686019897,0.10414183139801025,0.9553694128990173,0.0446305014193058,NoGesture
8.68,0.9201281666755676,0.07987183332443237,0.9166339635848999,0.0833660140633583,Gesture
8.72,0.9203153252601624,0.07968467473983765,0.9258366823196411,0.0741632729768753,Gesture
8.76,0.9297723770141602,0.07022762298583984,0.9396147727966309,0.060385216027498245,Gesture
8.8,0.9447615146636963,0.05523848533630371,0.9443584084510803,0.05564158409833908,Gesture
8.84,0.932845413684845,0.06715458631515503,0.9405295848846436,0.059470415115356445,Gesture
8.88,0.9264147877693176,0.07358521223068237,0.9205971360206604,0.0794028639793396,Gesture
8.92,0.9397789239883423,0.060221076011657715,0.8994963765144348,0.10050360858440399,NoGesture
8.96,0.9416645169258118,0.05833548307418823,0.8550035357475281,0.1449964940547943,NoGesture
9.0,0.9543564915657043,0.045643508434295654,0.834801435470581,0.16519862413406372,NoGesture
9.04,0.9530720710754395,0.04692792892456055,0.7473198771476746,0.2526801526546478,NoGesture
9.08,0.9578956365585327,0.042104363441467285,0.6888017058372498,0.31119832396507263,NoGesture
9.12,0.9752193689346313,0.024780631065368652,0.6651568412780762,0.33484315872192383,NoGesture
9.16,0.960546612739563,0.03945338726043701,0.6962283253669739,0.3037716746330261,NoGesture
9.2,0.9726607799530029,0.02733922004699707,0.7271203994750977,0.27287960052490234,NoGesture
9.24,0.9419845342636108,0.05801546573638916,0.8354945778846741,0.16450536251068115,NoGesture
9.28,0.8571852445602417,0.1428147554397583,0.740492045879364,0.2595078945159912,NoGesture
9.32,0.7717450261116028,0.22825497388839722,0.85167396068573,0.14832599461078644,NoGesture
9.36,0.7996299266815186,0.20037007331848145,0.8531631231307983,0.14683686196804047,NoGesture
9.4,0.7884558439254761,0.21154415607452393,0.9242885112762451,0.07571150362491608,NoGesture
9.44,0.7469934821128845,0.2530065178871155,0.9647982120513916,0.035201769322156906,NoGesture
9.48,0.8107471466064453,0.1892528533935547,0.9792723059654236,0.02072768658399582,NoGesture
9.52,0.7103703618049622,0.28962963819503784,0.9789020419120789,0.021097995340824127,NoGesture
9.56,0.7511208653450012,0.24887913465499878,0.9829100966453552,0.017089897766709328,NoGesture
9.6,0.61222243309021,0.38777756690979004,0.9671734571456909,0.032826535403728485,NoGesture
9.64,0.6762262582778931,0.32377374172210693,0.9730566143989563,0.02694343402981758,NoGesture
9.68,0.808070182800293,0.19192981719970703,0.9762796759605408,0.023720338940620422,NoGesture
9.72,0.781990110874176,0.21800988912582397,0.9720059633255005,0.02799399569630623,NoGesture
9.76,0.769585907459259,0.23041409254074097,0.9619802236557007,0.03801983222365379,NoGesture
9.8,0.9484511017799377,0.051548898220062256,0.9727555513381958,0.027244439348578453,Gesture
9.84,0.956186056137085,0.04381394386291504,0.9691861867904663,0.030813846737146378,Gesture
9.88,0.9615185260772705,0.03848147392272949,0.9763817191123962,0.023618290200829506,Gesture
9.92,0.9482243657112122,0.05177563428878784,0.9662373661994934,0.0337626114487648,Gesture
9.96,0.9096739888191223,0.09032601118087769,0.9389322996139526,0.06106765940785408,Gesture
10.0,0.7883036136627197,0.21169638633728027,0.8905527591705322,0.10944729298353195,NoGesture
10.04,0.7966086268424988,0.20339137315750122,0.9268767237663269,0.07312322407960892,NoGesture
10.08,0.7516569495201111,0.24834305047988892,0.9352158308029175,0.0647842064499855,NoGesture
10.12,0.7051899433135986,0.29481005668640137,0.9460921287536621,0.05390789359807968,NoGesture
10.16,0.7259066104888916,0.2740933895111084,0.952525794506073,0.04747415706515312,NoGesture
10.2,0.7046462893486023,0.2953537106513977,0.9223490953445435,0.07765090465545654,NoGesture
10.24,0.6574649810791016,0.34253501892089844,0.915341317653656,0.0846586674451828,NoGesture
10.28,0.7573133707046509,0.24268662929534912,0.9271870255470276,0.07281295210123062,NoGesture
10.32,0.7119094133377075,0.2880905866622925,0.8630397319793701,0.13696032762527466,NoGesture
10.36,0.7074552774429321,0.29254472255706787,0.890753984451294,0.10924599319696426,NoGesture
10.4,0.7044463753700256,0.29555362462997437,0.91246497631073,0.08753505349159241,NoGesture
10.44,0.6275497674942017,0.37245023250579834,0.9655038118362427,0.03449620306491852,NoGesture
10.48,0.6879668831825256,0.31203311681747437,0.9655303955078125,0.03446967154741287,NoGesture
10.52,0.6847389936447144,0.31526100635528564,0.9738155603408813,0.02618441730737686,NoGesture
10.56,0.7389880418777466,0.2610119581222534,0.9674980044364929,0.03250201791524887,NoGesture
10.6,0.7833017110824585,0.2166982889175415,0.9590783715248108,0.04092160239815712,NoGesture
10.64,0.5078874826431274,0.49211251735687256,0.9734665751457214,0.026533417403697968,NoGesture
10.68,0.8447927236557007,0.15520727634429932,0.9723798036575317,0.027620183303952217,NoGesture
10.72,0.6231489181518555,0.37685108184814453,0.9836443066596985,0.01635570079088211,NoGesture
10.76,0.7723691463470459,0.2276308536529541,0.9881486296653748,0.011851406656205654,NoGesture
10.8,0.8358296155929565,0.16417038440704346,0.9800865650177002,0.019913453608751297,NoGesture
10.84,0.8424581289291382,0.15754187107086182,0.8964587450027466,0.10354126244783401,NoGesture
10.88,0.8206508755683899,0.1793491244316101,0.8880643844604492,0.11193563044071198,NoGesture
10.92,0.8187194466590881,0.18128055334091187,0.9342967867851257,0.06570320576429367,NoGesture
10.96,0.9235470294952393,0.07645297050476074,0.742797315120697,0.2572026252746582,NoGesture
11.0,0.9660295844078064,0.033970415592193604,0.5322834253311157,0.46771663427352905,NoGesture
11.04,0.9632297158241272,0.0367702841758728,0.4066847860813141,0.5933151841163635,NoGesture
11.08,0.9843928217887878,0.015607178211212158,0.22517025470733643,0.7748298048973083,NoGesture
11.12,0.9827473163604736,0.017252683639526367,0.1970262974500656,0.802973747253418,NoGesture
11.16,0.9806270003318787,0.019372999668121338,0.21794915199279785,0.7820508480072021,NoGesture
11.2,0.9799877405166626,0.020012259483337402,0.16441674530506134,0.8355833292007446,NoGesture
11.24,0.9682455658912659,0.03175443410873413,0.16393277049064636,0.836067259311676,NoGesture
11.28,0.9550976753234863,0.04490232467651367,0.2622470259666443,0.7377529144287109,NoGesture
11.32,0.9716178178787231,0.028382182121276855,0.20126178860664368,0.7987382411956787,NoGesture
11.36,0.9673038125038147,0.0326961874961853,0.23099593818187714,0.7690041065216064,NoGesture
11.4,0.9483514428138733,0.05164855718612671,0.22402983903884888,0.7759701013565063,NoGesture
11.44,0.9260389804840088,0.07396101951599121,0.39914408326148987,0.6008559465408325,NoGesture
11.48,0.9178845882415771,0.08211541175842285,0.5161410570144653,0.48385900259017944,NoGesture
11.52,0.9254435896873474,0.07455641031265259,0.5352869629859924,0.4647130072116852,NoGesture
11.56,0.9088451862335205,0.09115481376647949,0.6901979446411133,0.30980202555656433,NoGesture
11.6,0.920848548412323,0.079151451587677,0.7582981586456299,0.24170184135437012,NoGesture
11.64,0.9029914736747742,0.09700852632522583,0.8175846934318542,0.18241529166698456,NoGesture
11.68,0.9176403880119324,0.08235961198806763,0.8642007112503052,0.13579928874969482,NoGesture
11.72,0.8107638359069824,0.18923616409301758,0.9443027973175049,0.0556972362101078,NoGesture
11.76,0.8576404452323914,0.14235955476760864,0.966517448425293,0.03348250687122345,NoGesture
11.8,0.8749861717224121,0.1250138282775879,0.9813830256462097,0.0186169371008873,NoGesture
11.84,0.9501678347587585,0.049832165241241455,0.9837257266044617,0.01627427712082863,Gesture
11.88,0.9767945408821106,0.023205459117889404,0.9903810620307922,0.009618932381272316,Gesture
11.92,0.9767256379127502,0.023274362087249756,0.9881548881530762,0.01184506993740797,Gesture
11.96,0.9683367013931274,0.03166329860687256,0.9854381084442139,0.014561920426785946,Gesture
12.0,0.9425959587097168,0.0574040412902832,0.9899354577064514,0.010064533911645412,Gesture
12.04,0.9482088685035706,0.05179113149642944,0.9852584600448608,0.014741475693881512,Gesture
12.08,0.9608603715896606,0.039139628410339355,0.984511137008667,0.01548885926604271,Gesture
12.12,0.9581140279769897,0.041885972023010254,0.9847452044487,0.015254795551300049,Gesture
12.16,0.9614180326461792,0.0385819673538208,0.9804294109344482,0.019570570439100266,Gesture
12.2,0.9809653759002686,0.019034624099731445,0.9638561606407166,0.03614386171102524,Gesture
