time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.28,0.9588391184806824,0.04116088151931763,0.10818707197904587,0.8918129205703735,NoGesture
1.32,0.953912079334259,0.04608792066574097,0.15301713347434998,0.8469828367233276,NoGesture
1.36,0.9690178632736206,0.030982136726379395,0.14158031344413757,0.8584197163581848,NoGesture
1.4,0.9739376902580261,0.026062309741973877,0.12782800197601318,0.8721719980239868,NoGesture
1.44,0.9834564328193665,0.016543567180633545,0.10750855505466461,0.8924914002418518,NoGesture
1.48,0.9827632904052734,0.017236709594726562,0.12298870831727982,0.8770112991333008,NoGesture
1.52,0.9876692295074463,0.012330770492553711,0.14772412180900574,0.8522758483886719,NoGesture
1.56,0.9746596217155457,0.025340378284454346,0.18926073610782623,0.810739278793335,NoGesture
1.6,0.9686985611915588,0.03130143880844116,0.3428373634815216,0.657162606716156,NoGesture
1.64,0.9458522796630859,0.05414772033691406,0.49540334939956665,0.5045966506004333,NoGesture
1.68,0.954395055770874,0.04560494422912598,0.43552160263061523,0.5644784569740295,NoGesture
1.72,0.9512032270431519,0.048796772956848145,0.4991871118545532,0.5008128881454468,NoGesture
1.76,0.944151759147644,0.05584824085235596,0.8131330013275146,0.18686699867248535,NoGesture
1.8,0.9678367376327515,0.032163262367248535,0.7980144023895264,0.20198550820350647,NoGesture
1.84,0.9539918899536133,0.04600811004638672,0.8736324310302734,0.12636753916740417,NoGesture
1.88,0.9123052358627319,0.08769476413726807,0.9036028385162354,0.09639708697795868,Gesture
1.92,0.8969871997833252,0.1030128002166748,0.8673694133758545,0.13263057172298431,NoGesture
1.96,0.8658425807952881,0.13415741920471191,0.8772053122520447,0.1227947473526001,NoGesture
2.0,0.9062803387641907,0.09371966123580933,0.9152752757072449,0.08472468703985214,Gesture
2.04,0.9236146211624146,0.07638537883758545,0.9441335797309875,0.055866461247205734,Gesture
2.08,0.9117431044578552,0.08825689554214478,0.9228429198265076,0.07715710252523422,Gesture
2.12,0.9461159706115723,0.053884029388427734,0.9540257453918457,0.045974306762218475,Gesture
2.16,0.9482531547546387,0.05174684524536133,0.9637593626976013,0.03624065965414047,Gesture
2.2,0.9119434952735901,0.08805650472640991,0.9664221405982971,0.033577874302864075,Gesture
2.24,0.8944234848022461,0.1055765151977539,0.955010712146759,0.044989295303821564,NoGesture
2.28,0.9630848169326782,0.03691518306732178,0.9147077202796936,0.08529224246740341,Gesture
2.32,0.9358925819396973,0.06410741806030273,0.8840624690055847,0.11593755334615707,NoGesture
2.36,0.8649001121520996,0.1350998878479004,0.8743998408317566,0.12560014426708221,NoGesture
2.4,0.9259472489356995,0.07405275106430054,0.9457264542579651,0.054273538291454315,Gesture
2.44,0.8830583691596985,0.11694163084030151,0.9669169783592224,0.03308306261897087,NoGesture
2.48,0.8991259336471558,0.10087406635284424,0.9813219308853149,0.018678028136491776,NoGesture
2.52,0.9110553860664368,0.08894461393356323,0.9795767068862915,0.02042335830628872,Gesture
2.56,0.8911903500556946,0.10880964994430542,0.983812153339386,0.01618790626525879,NoGesture
2.6,0.9098348021507263,0.09016519784927368,0.9792710542678833,0.02072892338037491,Gesture
2.64,0.899082601070404,0.10091739892959595,0.9747557044029236,0.025244325399398804,NoGesture
2.68,0.868523359298706,0.13147664070129395,0.9432893395423889,0.05671068653464317,NoGesture
2.72,0.8975158929824829,0.10248410701751709,0.9193429350852966,0.08065704256296158,NoGesture
2.76,0.9142481088638306,0.08575189113616943,0.9247182011604309,0.07528179883956909,Gesture
2.8,0.9469543099403381,0.053045690059661865,0.9358379244804382,0.06416207551956177,Gesture
2.84,0.9583583474159241,0.04164165258407593,0.942708432674408,0.05729153752326965,Gesture
2.88,0.9642149806022644,0.035785019397735596,0.9212073683738708,0.07879272103309631,Gesture
2.92,0.9658522009849548,0.034147799015045166,0.9042713642120361,0.09572868049144745,Gesture
2.96,0.9684342741966248,0.031565725803375244,0.8930003643035889,0.10699958354234695,NoGesture
3.0,0.9785410165786743,0.021458983421325684,0.8732004761695862,0.1267995536327362,NoGesture
3.04,0.9799423217773438,0.02005767822265625,0.8723011016845703,0.12769894301891327,NoGesture
3.08,0.9769544005393982,0.023045599460601807,0.7658143639564514,0.23418566584587097,NoGesture
3.12,0.9843194484710693,0.015680551528930664,0.7327816486358643,0.26721832156181335,NoGesture
3.16,0.9881658554077148,0.011834144592285156,0.6840732097625732,0.31592676043510437,NoGesture
3.2,0.9821580052375793,0.017841994762420654,0.7558212280273438,0.24417880177497864,NoGesture
3.24,0.9787167310714722,0.021283268928527832,0.6786279082298279,0.32137203216552734,NoGesture
3.28,0.9673050045967102,0.032694995403289795,0.6703409552574158,0.32965898513793945,NoGesture
3.32,0.9582331776618958,0.04176682233810425,0.8200222849845886,0.179977685213089,NoGesture
3.36,0.9506374597549438,0.04936254024505615,0.8657150268554688,0.13428500294685364,NoGesture
3.4,0.9462893605232239,0.05371063947677612,0.8525591492652893,0.14744089543819427,NoGesture
3.44,0.9556220173835754,0.04437798261642456,0.8141063451766968,0.18589366972446442,NoGesture
3.48,0.9651787877082825,0.03482121229171753,0.8373544216156006,0.1626456081867218,NoGesture
3.52,0.8617882132530212,0.13821178674697876,0.6927962899208069,0.3072037398815155,NoGesture
3.56,0.5573760271072388,0.44262397289276123,0.7314932346343994,0.2685067653656006,NoGesture
3.6,0.5473395586013794,0.4526604413986206,0.7714492678642273,0.2285507768392563,NoGesture
3.64,0.48900431394577026,0.5109956860542297,0.8582850694656372,0.1417149305343628,NoGesture
3.68,0.46419262886047363,0.5358073711395264,0.7728129625320435,0.22718706727027893,NoGesture
3.72,0.4217759668827057,0.5782240331172943,0.8466913104057312,0.1533086746931076,NoGesture
3.76,0.35430219769477844,0.6456978023052216,0.774817705154419,0.22518227994441986,NoGesture
3.8,0.26720428466796875,0.7327957153320312,0.8627896904945374,0.13721036911010742,NoGesture
3.84,0.6350104808807373,0.3649895191192627,0.967710018157959,0.03228997811675072,NoGesture
3.88,0.6291046738624573,0.3708953261375427,0.9705268144607544,0.029473187401890755,NoGesture
3.92,0.5270704030990601,0.47292959690093994,0.9775571823120117,0.02244279719889164,NoGesture
3.96,0.5635214447975159,0.43647855520248413,0.9837665557861328,0.01623346284031868,NoGesture
4.0,0.5750483274459839,0.4249516725540161,0.9833342432975769,0.016665710136294365,NoGesture
4.04,0.6221715211868286,0.3778284788131714,0.9663554430007935,0.033644527196884155,NoGesture
4.08,0.6072275638580322,0.3927724361419678,0.9553624987602234,0.04463749751448631,NoGesture
4.12,0.6922227144241333,0.3077772855758667,0.9437313675880432,0.056268688291311264,NoGesture
4.16,0.7080687880516052,0.2919312119483948,0.9480603933334351,0.05193958431482315,NoGesture
4.2,0.6196620464324951,0.3803379535675049,0.9407567977905273,0.05924322456121445,NoGesture
4.24,0.5561257600784302,0.4438742399215698,0.927747368812561,0.07225262373685837,NoGesture
4.28,0.4866659939289093,0.5133340060710907,0.9381756782531738,0.061824265867471695,NoGesture
4.32,0.36608392000198364,0.6339160799980164,0.9136594533920288,0.08634059876203537,NoGesture
4.36,0.5468572378158569,0.45314276218414307,0.9162452220916748,0.08375473320484161,NoGesture
4.4,0.5237977504730225,0.47620224952697754,0.9445316791534424,0.05546826124191284,NoGesture
4.44,0.28140807151794434,0.7185919284820557,0.9227057099342346,0.07729434967041016,NoGesture
4.48,0.4206846356391907,0.5793153643608093,0.7906686067581177,0.2093314230442047,NoGesture
4.52,0.42956551909446716,0.5704344809055328,0.8746942281723022,0.12530575692653656,NoGesture
4.56,0.5174169540405273,0.48258304595947266,0.8436524868011475,0.15634751319885254,NoGesture
4.6,0.5939488410949707,0.4060511589050293,0.459795206785202,0.5402048230171204,NoGesture
4.64,0.6188936233520508,0.3811063766479492,0.8605697154998779,0.13943029940128326,NoGesture
4.68,0.5929983258247375,0.40700167417526245,0.7165040969848633,0.2834959030151367,NoGesture
4.72,0.44532591104507446,0.5546740889549255,0.6582962274551392,0.34170377254486084,NoGesture
4.76,0.6810251474380493,0.3189748525619507,0.9216310977935791,0.0783689022064209,NoGesture
4.8,0.7971298098564148,0.2028701901435852,0.8437972664833069,0.15620270371437073,NoGesture
4.84,0.9315488934516907,0.06845110654830933,0.9151787161827087,0.08482128381729126,Gesture
4.88,0.9049959778785706,0.09500402212142944,0.9235838055610657,0.07641617208719254,Gesture
4.92,0.9235647916793823,0.07643520832061768,0.904717743396759,0.09528231620788574,Gesture
4.96,0.9181591868400574,0.08184081315994263,0.7881148457527161,0.21188507974147797,NoGesture
5.0,0.9716695547103882,0.028330445289611816,0.49539873003959656,0.504601240158081,NoGesture
5.04,0.9776046872138977,0.022395312786102295,0.33888182044029236,0.66111820936203,NoGesture
5.08,0.9857791662216187,0.014220833778381348,0.21053996682167053,0.7894600033760071,NoGesture
5.12,0.9915444254875183,0.00845557451248169,0.13751815259456635,0.8624818325042725,NoGesture
5.16,0.9886424541473389,0.011357545852661133,0.15228337049484253,0.8477166295051575,NoGesture
5.2,0.987383246421814,0.012616753578186035,0.1373704969882965,0.8626295328140259,NoGesture
5.24,0.9774094820022583,0.0225905179977417,0.11344651132822037,0.8865534663200378,NoGesture
5.28,0.9768046736717224,0.023195326328277588,0.16199612617492676,0.8380038738250732,NoGesture
5.32,0.9701406955718994,0.029859304428100586,0.1817832887172699,0.8182166814804077,NoGesture
5.36,0.9501451849937439,0.049854815006256104,0.25832340121269226,0.7416765689849854,NoGesture
5.4,0.9231853485107422,0.07681465148925781,0.3063693344593048,0.6936306357383728,NoGesture
5.44,0.9061386585235596,0.09386134147644043,0.47569459676742554,0.5243054628372192,NoGesture
5.48,0.914701521396637,0.08529847860336304,0.5350136756896973,0.46498626470565796,NoGesture
5.52,0.8995303511619568,0.10046964883804321,0.5559359192848206,0.44406405091285706,NoGesture
5.56,0.8988853693008423,0.10111463069915771,0.6452703475952148,0.35472965240478516,NoGesture
5.6,0.9281337857246399,0.07186621427536011,0.6754019260406494,0.32459813356399536,NoGesture
5.64,0.9233450889587402,0.07665491104125977,0.8103129267692566,0.1896870881319046,NoGesture
5.68,0.9218878149986267,0.07811218500137329,0.8451738953590393,0.15482604503631592,NoGesture
5.72,0.8881134986877441,0.11188650131225586,0.9054314494132996,0.09456849843263626,NoGesture
5.76,0.88475102186203,0.11524897813796997,0.9152094125747681,0.08479055017232895,NoGesture
5.8,0.9069691300392151,0.09303086996078491,0.904087245464325,0.09591279178857803,Gesture
5.84,0.971208930015564,0.028791069984436035,0.8411983251571655,0.1588016301393509,NoGesture
5.88,0.9775297045707703,0.022470295429229736,0.9778950810432434,0.022104861214756966,Gesture
5.92,0.9698653221130371,0.03013467788696289,0.971595048904419,0.02840491198003292,Gesture
5.96,0.9831559062004089,0.016844093799591064,0.9828324913978577,0.01716751791536808,Gesture
6.0,0.9797165989875793,0.020283401012420654,0.9846464991569519,0.015353514812886715,Gesture
6.04,0.9720330834388733,0.02796691656112671,0.9874661564826965,0.012533891014754772,Gesture
6.08,0.9784103035926819,0.021589696407318115,0.9898368716239929,0.010163161903619766,Gesture
6.12,0.9762207865715027,0.023779213428497314,0.9895514845848083,0.010448573157191277,Gesture
6.16,0.9761427640914917,0.0238572359085083,0.9849429130554199,0.015057148411870003,Gesture
6.2,0.9851711392402649,0.014828860759735107,0.9821701049804688,0.01782989874482155,Gesture
6.24,0.9781543612480164,0.021845638751983643,0.9764292240142822,0.023570753633975983,Gesture
6.28,0.9857999086380005,0.014200091361999512,0.9704229831695557,0.02957702800631523,Gesture
6.32,0.9818777441978455,0.01812225580215454,0.9603476524353027,0.03965234011411667,Gesture
6.36,0.9896636605262756,0.010336339473724365,0.9562053680419922,0.04379459097981453,Gesture
6.4,0.9840659499168396,0.0159340500831604,0.9335453510284424,0.06645461916923523,Gesture
6.44,0.9870702028274536,0.012929797172546387,0.9026114344596863,0.09738854318857193,Gesture
6.48,0.9759935736656189,0.024006426334381104,0.878546953201294,0.12145303934812546,NoGesture
6.52,0.9675044417381287,0.03249555826187134,0.8488461375236511,0.15115386247634888,NoGesture
6.56,0.9511843919754028,0.04881560802459717,0.8659534454345703,0.1340465396642685,NoGesture
6.6,0.9108031988143921,0.08919680118560791,0.8289684653282166,0.17103148996829987,NoGesture
6.64,0.8511574864387512,0.14884251356124878,0.7864567637443542,0.21354325115680695,NoGesture
6.68,0.8815869092941284,0.11841309070587158,0.8037510514259338,0.19624893367290497,NoGesture
6.72,0.8766130208969116,0.12338697910308838,0.8150052428245544,0.1849946826696396,NoGesture
6.76,0.9095348119735718,0.09046518802642822,0.8178371787071228,0.182162806391716,NoGesture
6.8,0.8934929966926575,0.10650700330734253,0.8308410048484802,0.16915901005268097,NoGesture
6.84,0.9736967086791992,0.02630329132080078,0.8905745148658752,0.10942548513412476,NoGesture
6.88,0.9505863189697266,0.04941368103027344,0.8754519820213318,0.1245480477809906,NoGesture
6.92,0.9883571267127991,0.011642873287200928,0.9459336996078491,0.05406632646918297,Gesture
6.96,0.9900732636451721,0.00992673635482788,0.9575284719467163,0.04247153922915459,Gesture
7.0,0.9902396202087402,0.009760379791259766,0.9540286660194397,0.04597131162881851,Gesture
7.04,0.9938245415687561,0.0061754584312438965,0.9565585255622864,0.04344151169061661,Gesture
7.08,0.9971133470535278,0.002886652946472168,0.9645107984542847,0.03548920154571533,Gesture
7.12,0.9981968402862549,0.0018031597137451172,0.9800227880477905,0.019977159798145294,Gesture
7.16,0.9964352250099182,0.003564774990081787,0.9760158061981201,0.023984182626008987,Gesture
7.2,0.9975191354751587,0.0024808645248413086,0.9762345552444458,0.0237654447555542,Gesture
7.24,0.9966991543769836,0.0033008456230163574,0.9759796857833862,0.024020301178097725,Gesture
7.28,0.9938188791275024,0.006181120872497559,0.9719462990760803,0.028053730726242065,Gesture
7.32,0.9952406287193298,0.004759371280670166,0.9665850400924683,0.03341497853398323,Gesture
7.36,0.9970819354057312,0.002918064594268799,0.9652585983276367,0.0347413532435894,Gesture
7.4,0.9963766932487488,0.0036233067512512207,0.9571595788002014,0.042840372771024704,Gesture
7.44,0.99714595079422,0.0028540492057800293,0.9607523083686829,0.03924765810370445,Gesture
7.48,0.9974420666694641,0.0025579333305358887,0.9528590440750122,0.047141000628471375,Gesture
7.52,0.9979857802391052,0.0020142197608947754,0.9731532335281372,0.026846732944250107,Gesture
7.56,0.9968717694282532,0.003128230571746826,0.959926962852478,0.04007298871874809,Gesture
7.6,0.9935624003410339,0.0064375996589660645,0.9257282614707947,0.07427175343036652,Gesture
7.64,0.9970614314079285,0.002938568592071533,0.9374146461486816,0.06258530169725418,Gesture
7.68,0.9973204731941223,0.0026795268058776855,0.9546130895614624,0.04538692161440849,Gesture
7.72,0.996921718120575,0.003078281879425049,0.959572434425354,0.04042753204703331,Gesture
7.76,0.9979546666145325,0.0020453333854675293,0.9683395028114319,0.03166050836443901,Gesture
7.8,0.993060827255249,0.0069391727447509766,0.9401229619979858,0.059877004474401474,Gesture
7.84,0.9822580814361572,0.017741918563842773,0.9447364807128906,0.055263541638851166,Gesture
7.88,0.9186804294586182,0.08131957054138184,0.9290105104446411,0.0709894672036171,Gesture
7.92,0.9439067840576172,0.05609321594238281,0.9102670550346375,0.08973287791013718,Gesture
7.96,0.9552493691444397,0.0447506308555603,0.9156012535095215,0.08439867198467255,Gesture
8.0,0.9773560762405396,0.02264392375946045,0.9452130794525146,0.05478692427277565,Gesture
8.04,0.979275107383728,0.020724892616271973,0.9333946108818054,0.06660538166761398,Gesture
8.08,0.9779369831085205,0.022063016891479492,0.920840859413147,0.07915914803743362,Gesture
8.12,0.9326797127723694,0.06732028722763062,0.9413751363754272,0.058624885976314545,Gesture
8.16,0.9763304591178894,0.023669540882110596,0.9376684427261353,0.06233152002096176,Gesture
8.2,0.9898087382316589,0.010191261768341064,0.9508506655693054,0.049149323254823685,Gesture
8.24,0.9903582334518433,0.009641766548156738,0.9387102723121643,0.06128969043493271,Gesture
8.28,0.9888971447944641,0.011102855205535889,0.9507825374603271,0.049217455089092255,Gesture
8.32,0.9944255948066711,0.005574405193328857,0.9481048583984375,0.05189509317278862,Gesture
8.36,0.9918026924133301,0.008197307586669922,0.9302590489387512,0.06974101811647415,Gesture
8.4,0.9913920760154724,0.008607923984527588,0.9355236887931824,0.06447632610797882,Gesture
8.44,0.9903872013092041,0.009612798690795898,0.9354629516601562,0.06453701108694077,Gesture
8.48,0.9893977046012878,0.010602295398712158,0.9450793266296387,0.054920706897974014,Gesture
8.52,0.9878231287002563,0.012176871299743652,0.9304242134094238,0.06957577913999557,Gesture
8.56,0.9785963892936707,0.021403610706329346,0.9144226312637329,0.08557739853858948,Gesture
8.6,0.9642634987831116,0.03573650121688843,0.9068315625190735,0.09316842257976532,Gesture
8.64,0.9697224497795105,0.030277550220489502,0.8647753596305847,0.13522467017173767,NoGesture
8.68,0.9632279872894287,0.03677201271057129,0.8815535306930542,0.11844643950462341,NoGesture
8.72,0.9749738574028015,0.025026142597198486,0.8660222887992859,0.1339777410030365,NoGesture
8.76,0.9767690896987915,0.023230910301208496,0.7746236324310303,0.22537630796432495,NoGesture
8.8,0.9784323573112488,0.02156764268875122,0.8583562970161438,0.1416437327861786,NoGesture
8.84,0.9845805764198303,0.015419423580169678,0.8872725367546082,0.11272752285003662,NoGesture
8.88,0.9777079820632935,0.022292017936706543,0.8323519825935364,0.16764798760414124,NoGesture
8.92,0.9611570835113525,0.03884291648864746,0.8830413818359375,0.1169586181640625,NoGesture
8.96,0.9678019285202026,0.03219807147979736,0.8488218188285828,0.15117815136909485,NoGesture
9.0,0.9519566893577576,0.04804331064224243,0.8719863295555115,0.1280137151479721,NoGesture
9.04,0.9644834995269775,0.03551650047302246,0.8247084617614746,0.175291508436203,NoGesture
9.08,0.9778109192848206,0.022189080715179443,0.7254466414451599,0.2745533287525177,NoGesture
9.12,0.9817031025886536,0.018296897411346436,0.7533206939697266,0.24667930603027344,NoGesture
9.16,0.9824953079223633,0.01750469207763672,0.7287477254867554,0.27125221490859985,NoGesture
9.2,0.982509195804596,0.017490804195404053,0.7891169786453247,0.2108830064535141,NoGesture
9.24,0.9880861639976501,0.011913836002349854,0.8089392781257629,0.19106075167655945,NoGesture
9.28,0.9860779643058777,0.013922035694122314,0.7988564372062683,0.2011435329914093,NoGesture
9.32,0.9570475220680237,0.04295247793197632,0.7829346060752869,0.21706536412239075,NoGesture
9.36,0.9734786748886108,0.02652132511138916,0.6790421009063721,0.32095789909362793,NoGesture
9.4,0.964199960231781,0.035800039768218994,0.803681492805481,0.19631852209568024,NoGesture
9.44,0.945918619632721,0.05408138036727905,0.8377522230148315,0.16224777698516846,NoGesture
9.48,0.8878483772277832,0.1121516227722168,0.8982332348823547,0.10176675021648407,NoGesture
9.52,0.9078788757324219,0.09212112426757812,0.9587110877037048,0.04128890857100487,Gesture
9.56,0.8623384833335876,0.13766151666641235,0.9661462306976318,0.033853814005851746,NoGesture
9.6,0.8683732748031616,0.13162672519683838,0.9639704823493958,0.03602953255176544,NoGesture
9.64,0.7533453106880188,0.2466546893119812,0.9607166647911072,0.039283327758312225,NoGesture
9.68,0.810771107673645,0.18922889232635498,0.970625102519989,0.029374951496720314,NoGesture
9.72,0.9505428671836853,0.0494571328163147,0.9800971150398254,0.019902845844626427,Gesture
9.76,0.9431614279747009,0.05683857202529907,0.9713839888572693,0.028616057708859444,Gesture
9.8,0.9791750311851501,0.020824968814849854,0.9795189499855042,0.020481007173657417,Gesture
9.84,0.969258725643158,0.03074127435684204,0.9907575249671936,0.009242469444870949,Gesture
9.88,0.986810028553009,0.013189971446990967,0.9785804748535156,0.021419547498226166,Gesture
9.92,0.9794700145721436,0.020529985427856445,0.9733722805976868,0.026627713814377785,Gesture
9.96,0.9897174835205078,0.010282516479492188,0.9746791124343872,0.025320885702967644,Gesture
10.0,0.99530428647995,0.004695713520050049,0.9806997776031494,0.019300168380141258,Gesture
10.04,0.9874016642570496,0.01259833574295044,0.960954487323761,0.03904552385210991,Gesture
10.08,0.9787796139717102,0.021220386028289795,0.9334574937820435,0.06654250621795654,Gesture
10.12,0.9652606844902039,0.03473931550979614,0.891807496547699,0.1081925481557846,NoGesture
10.16,0.9580448269844055,0.04195517301559448,0.9070571660995483,0.09294284880161285,Gesture
10.2,0.9468982219696045,0.05310177803039551,0.8695665597915649,0.1304333657026291,NoGesture
10.24,0.935916543006897,0.06408345699310303,0.841609001159668,0.15839096903800964,NoGesture
10.28,0.9455249905586243,0.05447500944137573,0.7804703116416931,0.21952970325946808,NoGesture
10.32,0.9146688580513,0.08533114194869995,0.6483948826789856,0.3516051471233368,NoGesture
10.36,0.9288492798805237,0.07115072011947632,0.4503941535949707,0.5496058464050293,NoGesture
10.4,0.9271626472473145,0.07283735275268555,0.6197409629821777,0.38025906682014465,NoGesture
10.44,0.9264662265777588,0.07353377342224121,0.46878594160079956,0.5312140583992004,NoGesture
10.48,0.979437530040741,0.020562469959259033,0.4044376015663147,0.5955623984336853,NoGesture
10.52,0.9608978033065796,0.03910219669342041,0.2607497274875641,0.7392502427101135,NoGesture
10.56,0.9886044263839722,0.011395573616027832,0.29051727056503296,0.709482729434967,NoGesture
10.6,0.9687793850898743,0.031220614910125732,0.3065491020679474,0.693450927734375,NoGesture
10.64,0.9735856056213379,0.02641439437866211,0.3066428601741791,0.6933571100234985,NoGesture
10.68,0.9708699584007263,0.02913004159927368,0.4841644763946533,0.5158354640007019,NoGesture
10.72,0.9837819933891296,0.01621800661087036,0.7079054713249207,0.29209455847740173,NoGesture
10.76,0.9850472807884216,0.01495271921157837,0.8320786952972412,0.1679212898015976,NoGesture
10.8,0.9855167865753174,0.014483213424682617,0.8442952036857605,0.15570485591888428,NoGesture
10.84,0.983166515827179,0.016833484172821045,0.8962278962135315,0.10377205163240433,NoGesture
10.88,0.9935073256492615,0.006492674350738525,0.910921037197113,0.08907900750637054,Gesture
10.92,0.9832254648208618,0.016774535179138184,0.8220002055168152,0.1779998391866684,NoGesture
10.96,0.9153826236724854,0.08461737632751465,0.8713030815124512,0.1286969631910324,NoGesture
11.0,0.9526460766792297,0.047353923320770264,0.8880528211593628,0.11194724589586258,NoGesture
11.04,0.9360334873199463,0.06396651268005371,0.8982027173042297,0.10179726779460907,NoGesture
11.08,0.887262761592865,0.11273723840713501,0.8925065994262695,0.10749341547489166,NoGesture
11.12,0.8954929709434509,0.10450702905654907,0.9309582710266113,0.06904178857803345,NoGesture
11.16,0.773743748664856,0.22625625133514404,0.9308658838272095,0.06913409382104874,NoGesture
11.2,0.9236275553703308,0.07637244462966919,0.9671745896339417,0.03282543271780014,Gesture
11.24,0.9122981429100037,0.08770185708999634,0.9706043004989624,0.029395731166005135,Gesture
11.28,0.9029263257980347,0.09707367420196533,0.9768791794776917,0.023120850324630737,Gesture
11.32,0.8979127407073975,0.10208725929260254,0.9800088405609131,0.019991187378764153,NoGesture
11.36,0.872399628162384,0.12760037183761597,0.9832103252410889,0.016789674758911133,NoGesture
11.4,0.8527947664260864,0.14720523357391357,0.9870771169662476,0.012922842986881733,NoGesture
11.44,0.9267969131469727,0.07320308685302734,0.9915508031845093,0.008449249900877476,Gesture
11.48,0.9395455121994019,0.060454487800598145,0.9910276532173157,0.008972303941845894,Gesture
11.52,0.897194504737854,0.102805495262146,0.9870135188102722,0.012986486777663231,NoGesture
11.56,0.8785205483436584,0.12147945165634155,0.9899325370788574,0.01006744708865881,NoGesture
11.6,0.8736671805381775,0.1263328194618225,0.9823725819587708,0.017627494409680367,NoGesture
11.64,0.8610348701477051,0.13896512985229492,0.9821832180023193,0.017816707491874695,NoGesture
11.68,0.8666741847991943,0.13332581520080566,0.9708309769630432,0.029168985784053802,NoGesture
11.72,0.835523784160614,0.164476215839386,0.958219051361084,0.04178093373775482,NoGesture
11.76,0.9465572834014893,0.05344271659851074,0.9444206953048706,0.05557926371693611,Gesture
11.8,0.9095532298088074,0.09044677019119263,0.8800020217895508,0.11999791860580444,NoGesture
11.84,0.946360170841217,0.05363982915878296,0.8408306241035461,0.15916939079761505,NoGesture
11.88,0.8490588665008545,0.1509411334991455,0.6510595679283142,0.3489404320716858,NoGesture
11.92,0.551651120185852,0.44834887981414795,0.5964316129684448,0.40356841683387756,NoGesture
11.96,0.4864674508571625,0.5135325491428375,0.662320077419281,0.337679922580719,NoGesture
12.0,0.5323150157928467,0.4676849842071533,0.8155681490898132,0.18443185091018677,NoGesture
12.04,0.4049471318721771,0.5950528681278229,0.685636043548584,0.3143639862537384,NoGesture
12.08,0.3559403717517853,0.6440596282482147,0.7540453672409058,0.24595457315444946,NoGesture
12.12,0.3655956983566284,0.6344043016433716,0.8304957151412964,0.1695042848587036,NoGesture
12.16,0.4035913646221161,0.5964086353778839,0.7553486824035645,0.24465125799179077,NoGesture
12.2,0.30478277802467346,0.6952172219753265,0.7730662226676941,0.2269337922334671,NoGesture
